funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Government Of Tanzania,177,DWE,38.76489961,-5.14441969,Pangani,Tanga,3,450,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,1770,DWE,37.47313288,-3.25449441,Pangani,Kilimanjaro,4,40,False,Other,True,gravity,other,never pay,good,enough,surface,other,functional needs repair
Government Of Tanzania,0,Gover,36.36468818,-6.71445126,Wami / Ruvu,Dodoma,1,0,True,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,functional needs repair
Adb,486,LGA,39.33084833,-10.67065294,Ruvuma / Southern Coast,Mtwara,33,300,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional needs repair
District Council,1444,District Council,37.65095563,-3.67421137,Pangani,Kilimanjaro,2,20,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional
Dwsp,0,DWSP,32.87769513,-3.27106508,Lake Victoria,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,functional
Government Of Tanzania,1050,DWE,36.65996508,-3.57033291,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Dasip,1140,DWE,33.17986768,-1.92743398,Lake Victoria,Mwanza,1,1300,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Adp Bungu,368,Local  technician,38.49204963,-5.00197858,Pangani,Tanga,2,200,True,VWC,False,gravity,user-group,never pay,good,enough,surface,other,functional
Government Of Tanzania,1404,Gover,35.84644338,-7.70490059,Rufiji,Iringa,7,50,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Dh,422,DH,37.07839566,-6.95124001,Wami / Ruvu,Morogoro,1,350,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional
Nethalan,353,DWE,37.50197467,-6.27131635,Wami / Ruvu,Morogoro,6,45,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Government Of Tanzania,23,DWE,39.17276002,-8.52793878,Ruvuma / Southern Coast,Lindi,13,330,True,,True,other,user-group,never pay,salty,enough,groundwater,other,non functional
Hesawa,0,DWE,33.01334869,-2.60208505,Lake Victoria,Mwanza,3,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Unhcr,1326,TWESA,30.59407029,-3.73143003,Lake Tanganyika,Kigoma,1,140,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
,0,,34.37820406,-8.76347801,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,functional
Tcrs,1134,TCRS,30.32959749,-5.54464854,Lake Tanganyika,Rukwa,1,30,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,non functional
Rwssp,0,WEDECO,34.12134342,-3.38914278,Internal,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Concern World Wide,0,DWE,30.98804387,-2.82861029,Lake Tanganyika,Kagera,4,0,True,VWC,True,other,user-group,never pay,unknown,unknown,groundwater,other,non functional
Hifab,0,Hesawa,33.58886309,-2.76033374,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Rwssp,0,DWE,32.18325126,-4.02502545,Lake Tanganyika,Shinyanga,3,0,,,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Tcrs,1344,TCRS,30.42413741,-5.60865888,Lake Tanganyika,Rukwa,1,100,True,Water authority,True,other,commercial,never pay,good,dry,groundwater,other,non functional
Government Of Tanzania,1536,DWE,38.39684842,-4.829650599999999,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
World Vision,670,TASAF,37.3806401,-3.67464544,Pangani,Manyara,4,50,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,non functional
Rwssp,0,DWE,32.6482678,-3.73395582,Lake Victoria,Shinyanga,3,0,True,,True,handpump,user-group,unknown,milky,dry,groundwater,hand pump,non functional
Government Of Tanzania,0,Government,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,submersible,user-group,unknown,unknown,dry,surface,communal standpipe,non functional
World Bank,0,Cosmo,36.31053717,-5.66591179,Wami / Ruvu,Dodoma,3,0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,functional
Government Of Tanzania,0,DWE,30.87684898,-1.51224593,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional needs repair
Private Individual,-14,Pr,38.89830185,-6.44132441,Wami / Ruvu,Pwani,1,50,False,Private operator,False,other,commercial,per bucket,good,enough,groundwater,communal standpipe,functional
Wsdp,0,DWE,33.44924406,-3.59130344,Internal,Shinyanga,7,0,False,Parastatal,False,rope pump,parastatal,never pay,good,enough,surface,communal standpipe,non functional
Norad,1316,RWE/DWE,30.59337719,-3.66619485,Lake Tanganyika,Kigoma,1,400,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,non functional
Hans,1602,Hans,35.73885534,-3.30644483,Internal,Arusha,30,150,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,functional
Rwssp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Dasp,1532,DASP,34.70384214,-1.78319653,Lake Victoria,Mara,2,4500,False,VWC,,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Tanapa,1623,TANAPA,34.77416925,-1.8711804,Lake Victoria,Mara,2,800,,Other,True,gravity,user-group,other,good,enough,surface,communal standpipe,non functional
Kidep,1401,DWE,30.82134386,-3.04004265,Lake Tanganyika,Kigoma,1,150,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Mdrdp,1999,MDRDP,35.40664201,-4.086148000000001,Internal,Manyara,3,366,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Tasaf,848,DWE,31.68236778,-7.78064925,Lake Rukwa,Rukwa,2,250,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Wsdp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,WEDECO,32.51003111,-2.54897778,Lake Victoria,Mwanza,5,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,functional
Adp Mombo,419,DWE,38.18829039,-4.84778373,Pangani,Tanga,2,400,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,non functional
World Vision,0,World vision,33.86220848,-3.34111094,Internal,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Kkkt,0,KKKT,32.78262247,-9.09877037,Lake Rukwa,Mbeya,6,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Mission,1458,Mission,35.28846601,-9.75709794,Lake Nyasa,Ruvuma,2,0,True,VWC,True,submersible,user-group,annually,good,dry,surface,communal standpipe,non functional
Rcchurch/cefa,1582,RCchurch/CEFA,35.14476598,-9.25156509,Rufiji,Iringa,4,185,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,non functional
Wfp,0,Gover,36.43941814,-7.02316237,Rufiji,Dodoma,1,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,surface,hand pump,non functional
Hesawa,1481,HESAWA,34.56387749,-1.72068493,Lake Victoria,Mara,2,400,,Other,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,non functional
Government Of Tanzania,217,Tanzania Government,38.81982694,-5.17592408,Pangani,Tanga,3,231,True,VWC,False,gravity,user-group,monthly,salty,insufficient,groundwater,communal standpipe,non functional
,1548,,34.76249729,-5.00314691,Internal,Singida,2,1,True,VWC,,submersible,user-group,unknown,unknown,unknown,groundwater,communal standpipe,non functional
Tahea,0,TAHEA,32.15094969,-5.02762847,Lake Tanganyika,Tabora,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Dwe/norad,1302,DWE,31.21498633,-8.42901133,Lake Tanganyika,Rukwa,2,70,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Danida,1738,DANID,35.38657483,-7.95967913,Rufiji,Iringa,1,450,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Udc/sema,0,UDC/Sema,32.07728976,-4.79396091,Lake Tanganyika,Tabora,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Private,0,Priva,38.64621011,-7.86841928,Rufiji,Pwani,53,1,False,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1582,District council,37.57673986,-2.99648182,Internal,Kilimanjaro,1,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,functional
Finw,386,FinW,39.46785021,-10.86567481,Ruvuma / Southern Coast,Mtwara,4,261,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,functional
Government Of Tanzania,0,DWE,33.23637835,-4.76900954,Lake Tanganyika,Tabora,1,0,False,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Danida,1345,TCRS,30.74369333,-3.37212122,Lake Tanganyika,Kigoma,1,230,True,VWC,False,handpump,user-group,unknown,unknown,insufficient,groundwater,hand pump,functional
Tasaf,0,DWE,33.77337259,-9.54018396,Lake Nyasa,Mbeya,3,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
District Council,2176,DWE,34.43907786,-9.18803694,Rufiji,Iringa,3,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,355,Council,37.61782522,-6.1335252,Wami / Ruvu,Morogoro,6,60,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,other,non functional
Government Of Tanzania,0,Government,33.1321127,-3.74928942,Lake Victoria,Shinyanga,3,0,False,VWC,True,other,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Government Of Tanzania,0,DWE,35.883645,-6.0628953,Wami / Ruvu,Dodoma,5,0,True,VWC,False,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Co,1886,DWE,31.35287524,-7.68709583,Lake Rukwa,Rukwa,3,1,False,VWC,False,submersible,user-group,never pay,unknown,enough,surface,communal standpipe,functional needs repair
Ereto,2464,ERETO,35.70028791,-2.95335942,Internal,Arusha,5,1,True,Parastatal,True,gravity,parastatal,never pay,good,enough,surface,communal standpipe,functional
Government Of Tanzania,1147,RWE,36.90279473,-3.39234789,Pangani,Arusha,7,150,True,VWC,True,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,non functional
Water,0,Commu,35.75845762,-6.31404702,Rufiji,Dodoma,5,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Fathe,2003,Villa,34.73768522,-9.40411966,Rufiji,Iringa,4,35,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
,0,,33.86613455,-8.83024184,Rufiji,Mbeya,7,0,True,WUA,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Co,307,Co,36.99726355,-7.59098619,Rufiji,Morogoro,1,35,True,WUG,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Wsdp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,163,DWE,38.68534733,-5.31669479,Pangani,Tanga,3,1,True,VWC,False,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,non functional
Ndrdp,0,DED,30.655506,-2.49484488,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Government Of Tanzania,1267,DWE,36.75968456,-3.42274033,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Lga,500,LGA,38.97858466,-10.68216979,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
World Bank,0,,32.55522496,-3.53222263,Lake Victoria,Shinyanga,3,0,,,False,handpump,unknown,unknown,unknown,unknown,groundwater,hand pump,functional
Government Of Tanzania,732,District council,37.55954721,-3.54122082,Pangani,Kilimanjaro,2,50,True,WUA,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional
Hesawa,0,DWE,33.63806779,-2.80200399,Lake Victoria,Mwanza,2,0,True,,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,non functional
World Bank,227,World,38.12037063,-6.76600287,Wami / Ruvu,Morogoro,2,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Germany Republi,1277,CES,37.19013728,-3.22992103,Pangani,Kilimanjaro,5,12,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,functional
Tasaf,0,TASAF,33.06482845,-3.83035878,Internal,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
Rwssp,0,RWSSP,32.71558386,-3.83576843,Lake Victoria,Shinyanga,3,0,True,,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Hifab,0,Hesawa,33.43586647,-2.83969669,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Rwssp,0,WEDECO,34.11486706,-3.40229097,Internal,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,1316,,36.74437012,-3.40325184,Pangani,Arusha,3,1,False,Water Board,,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Kkkt_makwale,0,KKKT _ Konde and DWE,33.922923700000005,-9.451133300000002,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
,0,,31.80717696,-1.36352845,Lake Victoria,Kagera,6,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
Government Of Tanzania,995,DWE,29.90110724,-4.93622755,Lake Tanganyika,Kigoma,3,1500,True,WUG,True,gravity,user-group,unknown,good,enough,surface,improved spring,functional
Dmdd,1911,Dmdd,35.38570303,-4.48964778,Internal,Manyara,2,456,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
,1505,,34.80765659,-4.75364827,Internal,Singida,2,1,True,VWC,,other,user-group,unknown,good,insufficient,groundwater,other,non functional
Tardo,1741,Tardo,38.29790784,-4.649051200000001,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional needs repair
Government Of Tanzania,0,DWE,30.60705755,-1.20404339,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,functional
,0,,33.6784073,-9.22748884,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Private Individual,204,WU,38.35213217,-6.63509577,Wami / Ruvu,Pwani,1,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,functional
Government Of Tanzania,0,RWE,33.61939737,-2.72940766,Lake Victoria,Mwanza,2,0,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Swedish,0,Sengerema Water Department,32.41589009,-2.44955106,Lake Victoria,Mwanza,5,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,functional
Finida German Tanzania Govt,344,Finwater,39.26579002,-10.67732697,Ruvuma / Southern Coast,Mtwara,33,1,,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Muwsa,843,MUWSA,37.36799066,-3.33017871,Pangani,Kilimanjaro,6,10,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,functional
Tcrs,1237,TCRS,37.97143094,-4.51526212,Pangani,Kilimanjaro,3,32,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
W,0,W,31.59162238,-1.78784046,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
Dfid,1492,WATER AID,34.79981707,-4.78484683,Internal,Singida,4,150,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,1487,DWE,38.28946884,-4.7829514,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1839,Gover,35.76620488,-8.08654062,Rufiji,Iringa,7,400,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Rcchurch/cefa,1532,RCchurch/CEFA,35.14677955,-9.26369164,Rufiji,Iringa,4,75,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,non functional
